tweet	label
á di owó owó á máa wọlé kí lẹ tún ń dúró dé kíá ká máa gbọn jó ojú ẹ̀ àbí básí bí èdè ẹ̀gbá ìyáami	dumb_label
àṣà kì í ṣe nílẹ̀ yìí nìkan mo lérò wípé o mọ̀ bẹ́ẹ̀	dumb_label
ìròhìn ayọ̀ ìpara ìpa abẹ́ lẹ́yìn ìbálòpò fún ìdènà aàrun lára obìrin ti jáde |	dumb_label
@user Os pelinhos no umbigo 😀	dumb_label
'ደኺሙና ከይበሉ ብትግሃት ፅፍፍ ዝበሉ መደባት ኣዳልዮም ንትግራይ ይጠቅም ኢሎም ዝሓሰብዎ ፅቡቃት ዛዕባታትን ዘተታትን ሒዞም ካብ ዝቐርቡ ሚድያታት እዩ UMD ።'	dumb_label
ba komai allah tabbatar mana da alkhairi	dumb_label
@user Uyu musore niyo ntwari yonyine ikiriho mu zo nzi😂	dumb_label
biko nna nyem nke m	dumb_label
address i wan dey chop am as e dey drop	dumb_label
haa ga neti mmadu alikat oloye	dumb_label
يجب على وزارة العدل ان تفعل عقوبة بتر الخصية او العضو فهو اقل عقوبة لمثل هده الحتالة المجتمع....	dumb_label
Netherland England UEFA Nations League Timu hizi zimekutana mara 33 England akishinda 14 Netherland 9 na sare 10 Nani ataungana na Portugal kwenye fainali  Bet uingie kwenye droo ya kushinda safari ya Nairobi	dumb_label
oyè tí ó kan ará awó o ń bọ̀ wá kan ará ẹdẹ	dumb_label
@user Pharmacy knt sada ola dakhl m9ym ldrhom Rah lmaghribi mor l3cha katban lih mrto desert ki 9al pause	dumb_label
dama dai bbc engilishi kuka ce amma bbc hausa ku tambaye mu na dan uwan mu kusha mamaki banzaye kawai	dumb_label
ka sise bi eruko da nkankan	dumb_label
mo kí gbogbo ọmọ naija káàkiiri àgbáyé ẹkú àyájọ́ òmìnira o ọlọ́run ọba á fúnwa ni òmìnira o	dumb_label
ka m ga gwa zie ndị yard m	dumb_label
maganar vaccine de munyi rejecting	dumb_label
lallai subaba ansamu kudi ️	dumb_label
nwanne ezi okwu	dumb_label
ni fa gobe ma zan tura a sace shi mu ga abun da zai iya yayi	dumb_label
انا محسن فكري.انت محسن فكري.هو محسن فكري. يا إخواااااااااااان كلنا محسن فكري	dumb_label
'ኣብ መዓስከር ተጋሩ ወረዳ ኡምራኩባ በዓል ኣሸንዳ ብድሙቅ ተኸቢሩ። ኣሸንዳና ንመኸተ'	dumb_label
'ዓድታትን ከተማን ኤርትራ ፡ደቅክን ክትቅበላ ተዳለዋ እንሆ እቲ ንኩሉ ወራርን ተጻብኦን ወያነ ኣምኪኑ ናብርኡ ንምትዕርራይ ወጺኡ ዝጸንሐ ጅግና ውላድኪ ናፊቁ ክበጽሓኪ ይመጽእ ኣሎሞ ኣ'	dumb_label
A LOKO NIKU HIN, YABA BULUKO 🍆 GRANDA BIT 🎤	dumb_label
kuji karyayasin bazai you ba	dumb_label
كي نتصور تصويرة مليحة ...\nنقعد نخزر معاها حتى تولي سامطة\nونمحيها	dumb_label
@user Não és bem solteiro. 😌	dumb_label
TAKUKURU YAMWAGA AJIRA KWA VIJANA  NAFASI ZAIDI YA 350 KUTANGAZWA LEO Elimu kuanzia Diploma mpaka Degree Bonyeza hapa	dumb_label
@user adara maaloo dr jireenyi namoota galii gad aanaa qabanuf haa yaadamu harqa qalleeyyiin dhumaa jirti maliif jaraa hin yaadamne?	dumb_label
ه8ههه العماري الاخرق	dumb_label
'ኣብ ትግራይ ብሰንኪ ፋሽሽታውያን ወረርቲ ሓይልታት ኣብ ልዕሊ ህዝቢ ትግራይ ሰፍ ዘይብል በደል ኣብፂሖምን ትግራይ በፂሓቶ ዝነበረት ብርኪ ዕብየት ድማ ንድሕሪ ከምዝተመለሰ ማሕበር ልም'	dumb_label
'@user @user ጅግና ህዝቢ ኤርትራ አብ ዝጥዕሞ ጊዜ ይስዕስዕን ይጻወትን አብ ጦርነት ከአ ንጸላእቱ ይቀብር ከም ወያኔን ዑሱባትን ከም ሽጉርቲ ጀፊዑ አብ ጉድጓድ ይቀብር ኤርትራዊ ጅግና'	dumb_label
kashi daya daga cikin masu maleria de ba coronavirus ba	dumb_label
egwu this is life ️ igbo amaka	dumb_label
inukwa akuko olee nke méré ikpeazua ijiri asound like this	dumb_label
won ti so fun mi pe emi ni maa gbapo lowo aregbesola lasun yusuff	dumb_label
'3/3 ብሓሳበይ፣ ብቃለይ ይኹን ብተግባረይ ንደቂ ኣንስትዮ ኣነኣኢሰ ኣይፈልጥን ከነኣእስ እውን ሕሊናይ ኣይፈቕደለይን። ደቂ ኣንስትዮ ስለዝኾና ዘይኮነስ ሰባት ስለዝኾና። ወዲአ፣ ሰናይ ቃልሲ።'	dumb_label
@user @user @user Ninyoko konumva uzanye intambara kuri replay yabandi	dumb_label
ai tukunna ma ba kun manta da allah ba kunce sai buhari jiki magayi bakuga komai ba baayiwa allah kinshiya a zauna lafiya hmmm	dumb_label
lmaooo see how they remove d man head we no dey kidnap am na	dumb_label
كاع المساجد نفس الشئ، تحس كانك في البرلمان...وقيلة نبقاو نصليوا فديورنا احسن.	dumb_label
Muri @user by' umwihariko i Kibungo tubonye imvura rain 🌧️ y' umuvumbi byshatali. Thanks 👍 God #ÖzilNewz @user @user Kibungo, Rwanda https://t.co/SiwZvsn0ma	dumb_label
me twa bet nanka liverpool asɛi nokwasia team sei	dumb_label
igbo bụ igbo ụtụtụ ọma nụ oooo chi a bọọla oooo ọ gaadịrị anyị niile mma naha jizọs	dumb_label
liverpool layfin masu tsaron baya ne jo gomez bay yi nabiy jeta cima banza ne	dumb_label
@user ntmena dir chi video jdid	dumb_label
orígun mẹ́ẹ̀ẹ̀rin àgbáyé ẹ jẹ́ kò yẹ mí lóṣù titun ọ̀sẹ̀ titun ọjọ́ titun tí a wà yìí nítorí kíni yó fi yẹ mí	dumb_label
be eyankan lobi eranko yi se awon hausa ati fulani nikan lodibo fun ni odun ni ti aba se ofintoto ko seni to ran were nise o	dumb_label
time to learn numbers in yoruba ẹjẹ ki a kọ nọmba ni yorùbá	dumb_label
@user Não tolero isso😂 ahhhm 50 stados hiii	dumb_label
nagge dadi goma kashinki babu na yarwa	dumb_label
احسن وزير صحة داز فتاريخ الوزارة احسن آلاف المرات من ولاية مولات البرطمات و اللقاحات الفاسدة	dumb_label
Watch """"ODUU Hatattama WBO fi TPLF Lola Ittii fufanii jiru injifannoo wbo"""" on YouTube https://t.co/Qv1yVNQIRu Oduu ciciimtuu wayee mo'annaa WBO. Mirgaan galaa.	dumb_label
Eu sempre vou babar ovo na Chelsea, não aguento com ela 😩❤	dumb_label
'ERISAT: እዋናዊ ጉዳያት | ጽለኣት ARRA ንኤርትራዉያን ስደተኛታት ሓድሽ ኣይኮነን via @user'	dumb_label
odikwa egwu oh	dumb_label
aworan awon gomina apc rin ilu maiduguri ni ipade ti wan se ni ilu borno wan ki awon ara ilu wan si se ayewo si htt	dumb_label
ko ba emi na gbe oooo amin	dumb_label
bros abeg na that wey sabi dance don join our team so	dumb_label
Good night to Arsenal fans!! Ndabakunda aba sweet	dumb_label
i for insult you oh but i no wan waste my insult cos you no worth am cos wiz no insult anybody just simple question and na the truth e be like the whole sarz killing never reach your side dem never kill your fam if them don kill one person for your fam you no go see hand type	dumb_label
its not funny oo dem don remove the transformer sef carry am go	dumb_label
@user Cada coisa no seu tempo Boss 🙏🏾	dumb_label
yorùbá words with the same appearance ará blood relative ara body àrá thunder àrà wonder the difference here is the tone marks àmì ohùn ni ó ya àwọn ọ̀rọ̀ wọ̀nyí sí ọ̀tọ̀	dumb_label
'@user ከናንተ ጋር መቻቻል የለም። ከነ ወላጅ አባታችሁ ትህነግ ጠራርጎ ሽንትቤት መጨመር ብቻ! ይህን በሚያክል ገንቦ ራስ ስንት ጨጓራ ይሆን የተሸከምከው?'	dumb_label
ihe nke a di egwu	dumb_label
... ilma isaanii tokko too’annoo jala oolchuu, Abbaa Gadaa Goobanaa Hoolaa Addis Standarditti himaniiru. Miseensonni humnoota nageenyaa mootummaa halkan sa’aa 5:00 hamma ganama sa’aatii 12:00tti qe’eesaanii sakatta’aa turuun qarshii 200,000 fi meeshaalee miidhaginaa 2/3	dumb_label
'@user @user የደረቀ አይምሮ ይዘህ እንዴት ትገፈዋልህ :: እራስህን ቻል #HandoffEthiopia #JoeBidenBackoff #EthiopiaPrevails'	dumb_label
allah ya bashi lafiya tare da duk sauran wanda suka kamu da ita allah yayi mana tsari da ita baki daya	dumb_label
@user chofo li labess ahmarrr	dumb_label
@user وعلاه نروحوا لبسيغولوج والشفاء في يدينا.\nعلاه نقولوا الناس واحنا مستقلين شخصيا\nالواقع كل انسان يشوفو من ال… @user	dumb_label
@user Esse dormiu no carro esse dia😂😂🤣	dumb_label
'አምላኬ ሆይ ሀገራችንን እንደ sayifu show back ground ያሉትን የተንቆጠቆጡ ፎቆች ስጥ??'	dumb_label
olódùtómarè kú iṣẹ́ o ìgbọ̀nsẹ̀ dára wàláhì	dumb_label
'@user ጌቼ ጅግና ሙሩክ ዝቅልብዎ ኣይትጨነቁ ትወዲቦም ከጥፍኡኩም ስለ ዝመፁ ዘለዉ ብጥምየት ኮነ እግሮም ሰይርኩም ዳግም ከምዘይመፁ ግበርዎም ወይ ኣይትልቀቁ ዓለም ም'	dumb_label
ọlọ́run rẹ́rìnín múṣẹ́ ó hàn gbangba pé ara obìnrin ló bá irú iṣẹ́ náà mu	dumb_label
Hiiiii praia hj foi a cena 😍😹🔥	dumb_label
hadda uwar wadda yayi rubutun nan	dumb_label
neaman kudi take ta shiga shiga lockdown ba harka	dumb_label
Mas lembram de Wallace ?🤣🤣🤣 ih nada sabe	dumb_label
@user Era para ser ficar**😔😔😔😹😹😹😹😹😹😹😹	dumb_label
pr7 erh so size oh 🤣	dumb_label
suna son ayi clicking ne	dumb_label
buhari is juggling no time yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	dumb_label
mehnnnand na so e dey drink fuel	dumb_label
akpos my own na watchn a futbal game wt a guy fr big tv and he wil be askn u who dey win wey he fit c d scoreboard clearly	dumb_label
'@user ካብ ሕፍረት ኣፍሪቃ ዳ እንታይ ክትጽበ ጌች ንሻዕቢያ ጭርቅሩቅ ይቲኻለን ኢኻ ።'	dumb_label
'@user Dose it matter ድፍእሲ ዘይብል ንሓተሎም ሰብ ዘይስአና እዚ ሓሚሙ ዶ ገለዶ እንታጉዱ'	dumb_label
aaya do mi mi mo omo ti e fun lomu omolomo laa ran nise de torutoru	dumb_label
Dr. Ugirashebuja Emmanuel yagizwe minisitiri w’ubutabera akaba n’intumwa nkuru ya Leta, ni umwanya agiyeho asimbuye Johnston Busingye https://t.co/XQvkLiR5E8	dumb_label
e be like say rufus just dey online dey wait for heartbreak story today	dumb_label
bí èèyàn bá kú	dumb_label
الله إطلق سراح خونا لفنان سعد لمجرد ،و لا ننس الله يرحم خونا محسن فكري  {إن الله و إن  إليه راجعون}	dumb_label
@user @user Vcs é que não querem, então não zanguem quando reclamarmos😂😂😂	dumb_label
nke a bu okwu nke chineke ekene siri chukwu	dumb_label
'@user @user @user ምስ መንግስቲ ኢትዮጵያ ተረዳዲኻ ትራይ እዩ ረድኤት ዝርከብ'	dumb_label
ọnụ riwa la eriwa adigo committed	dumb_label
allah sarkiubangiji allah ya jiqansu kai kuma allah ya isar maka ya tona asirin wanda suke daukar nauyin wannan abu	dumb_label
'@user ታማኝ በየነ ከሚቀጥለው ትውልድ ተበድረን ነው ወይ የሞትነው ያለው ትንቢት ተፈፀመ ብለህ ፃፍበት@user'	dumb_label
una go chop am this season sha make e start	dumb_label
okwuruoha okwuruoha okwuruoha ekele dimpka wu ogburu ato onye akporo nwere ko oji eme	dumb_label
nipa kasan nan tawa na bani tsoro matuka	dumb_label
ni fa wannan presido din ba goyon bayanshi nake ba domin akwai danniya a tattare da shi	dumb_label
bẹ́ẹ̀ni a kúkú ní tìróò là ńpè é bo bá jẹ́ ojú ṣe ipin tàbí ojú ńgún ni àbí kẹ̀ ojúu yín ńṣomi ẹya tètè wá tìróò kí ẹ máa lòó	dumb_label
ìwà rere lẹ̀ṣọ́ ènìyàn	dumb_label
thank you chukwu gozie gi	dumb_label
allah ya gafarta maka baba ladan ya sa aljannace makomar ka ameen ya hayyum ya qayyum	dumb_label
الشعب المغربي كلنا فكري الله ارحم	dumb_label
@user Esse beat não está nice😭	dumb_label
gramaria que dortmund ganhasse e jogasse contra psg 🥺	dumb_label
@user Esses p2 levam meu carro sem minha autorização, brincam mal os gajos😂💔	dumb_label
e be like say na everytime you tyre dey get fault	dumb_label
smh i am not coming for goat meat jooo something wey fit no sweet mtcheew let us complete our discussion abeg see you tomorrow	dumb_label
make una help me see erring dis bae use my song dey do oyibo life style and swag banging	dumb_label
@user lyom kan 3ndi dakchi li tlbti lbarh 😎	dumb_label
wai wanda alhakin tsaro baker san shi ba	dumb_label
@user Harree damma baattuu ati mi'aa isaa hn beektu atis mootummaa naannooti akkuma mootumma naannoo biraa maaliif ummata kee sijalatti yeroo fixan ustee laalta ,yoom ummata kee cinaa dhaabbattee room roorroo tana irraa ittista maal godha maqaaan mootummaa yoo ummata isaaf hn taane	dumb_label
@user Ammas bifa wali fakkaatuuni qabeenya jaraa irraa bituu fi itti gurgurachuu irratti qoqobiin kaahamuu qaba	dumb_label
@user Bandejas de pequeno almoço e fios Bro 😂😂😂😂. Mas um bom perfume bate, o problema é te viajarem com uma garrafinha qualquer.	dumb_label
Harka duwwaa """"Justice for"""" jedhanii mootummaa Nafx*aan*yaa kana gaafachuun hafee #Barudaan gaafachuun haqa dabe ni deebisa. Nagaa sabaaf deebiisuuf sirna qinqanoofte kana ofirra jiksuun dirqama hundaadha! Kanaafuu qabsoon karaa qawwee fala xumuraa ta'a!!	dumb_label
أهل الحسيمة معروفون بالرقي والرجولة برافو عليهم حاجة ترفع الرأس	dumb_label
haaa i like remi gan o coke studio dey sports centre i no gree go as i hear arabinrin mon ba e soro o n se fala folo for biobaku i run reach sports centre	dumb_label
onye eh onye eh onye eh odighi onye di ka gi	dumb_label
@user sachant hadou rah alfassi w al2ach3ari , kantkhyl sassi mskin mabin ilyass w benki	dumb_label
@user @user @user ma3yourooo b compte akhorr hhhh lbarah maytnsach ghir kaybayno mostawahom kifdayr	dumb_label
Seja sua melhor versão 🎃 https://t.co/H2CfLQxIup	dumb_label
'@user በሰው ደም የጨቀየ መሬት አቮካዶ ሳይሆን ጉዲ ነው የሚያበቅለው ጦርነት ጎትታችው አማራን አወደማችሁ እናንተ ልማት ላይ ናችሁ የወሎ ገበሬ ይዋጋል እንዳታነበው አማርኛ ነው ምቀኛ'	dumb_label
Akauti 25 za kufollow Twitter Tanzania Oktoba  Disemba 2021	dumb_label
even beebeehen never waka where i am laycon showmax wan waka ooo we are talking about countries outside africa ooo sho get like are you understanding how huge this is	dumb_label
yakamata su sami kudin nan da suke ta nema dan mu ga me yaya dankwambo da bazuka za su yi da su	dumb_label
ha gha esu gi oku	dumb_label
@user É a única coisa q encaixa-se nos pulmões de verdade 😂😂😂	dumb_label
it must not be her birthday to celebrate her nnem nneoma okwa gi nedum ka mmuo isim atulujo kassy jee nke oma chukwu biko gozie nnem blaze fm	dumb_label
mu bi ta ne koh date din yayi clsshing da program din mu	dumb_label
bbc hausa wannan kam zagi kukeson jawa mutuminnan	dumb_label
akwuna ya di too much biko	dumb_label
Biyya abbuma biyyaaf dhiisaa! Biyyi abbumaan tolti. @user @user @user @user @user @user @user waliif jirra! 💪💪 https://t.co/qYM3U4Rmp2	dumb_label
na aghọ ri uwa gị na chi gi eve afụ onye uwa	dumb_label
na batcha dem wan give you run o	dumb_label
tell dem mk dem hear	dumb_label
@user 'khadija ana kharja ?' 'wakha kherji oulakin men be3d gha tnedmi mezian 3la had les bon moments mnin ghadi ikhellik'	dumb_label
Quando Tweetei Isto Não Imaginei Que Fossem Apanhar Meu Changana! 😂 https://t.co/9ZI77To3ig	dumb_label
sauran ba mutane bah aljanai ne kenan tunda mutane sha daya neh bil adama	dumb_label
@user Não.😂😂 Vcs tinham de saber.	dumb_label
also avoid owerri road once its pm except idi mobile maka mmadu iji mma talu nchala gbukasia mmadu ibeya aru ka efi hausa	dumb_label
dear jack you dont want to know how many years i been here tweeting regularly before i managed to get to k fllwers weeks ago abeg e don do no remove my fllwrs again	dumb_label
@user Isso nem é discutível. 😅😅	dumb_label
Ilmaan kee dhagaa boraafatanii, dheebuu fi agabuun dararamanii, lubbuu siif wareegaa jiru. WBO ciina dhaabbadhu. Sabni guddaan gaanfa Afrikaa yartuu fi bicuun hamma yoomiitti bitama? Hamma yoomiitti dhiitama? #OromoLiberationArmy #WeStandWithOLA	dumb_label
lagos na wa oo this wahala has been long	dumb_label
nwanne e ji nwayọ chọrọ iji akpiri gbu mmadụ ebe a mèrè anyị ebere	dumb_label
as we dey water am we dey grow	dumb_label
Hanyuma muri ya gahunda yo gushyigikira #Abacu nutekereza Imyambaro ya siporo igezweho ntuzarenze ingohe #IwacuSportsWear 💙💛💚🇷🇼🇷🇼🇷🇼 Cc. @user @user https://t.co/08YLueCSCi	dumb_label
'@user መስራቲ ማሕበረ ቅዱሳን ከመዝኾነ ትፈልጡ ዶ? ተጋሩ ኮይኖም ወርሓዊ ካብ ደሞዞም ነዚ ናይ እኩያት ሕብረት ዝኸፍሉ ካዓ አለው ፅንዓት ይሃቦም።'	dumb_label
at all especially ụmụ asa na nnụnụ ndị mmụọ	dumb_label
ìrèní ọjọ́ mẹ́ta òní ìfàní ìdúnta ọdún mẹ́ta sẹ́yìn ìdúnsànán	dumb_label
• Tem damas que humilham aqui no Twitter sabe 🥺🙂	dumb_label
@user لا ممكن لا والو نستعرف غير لي لقيتهم فقط\nالباقي ليندثروا	dumb_label
tap mai gabadaya kenan	dumb_label
Esse não está Nice. 😂😂👏 não pode mudar https://t.co/87Q5L4LNwJ	dumb_label
Tolaan yoo diden Humnaanis taanaan dhimma hiree ofii ofiin murteessuurratti tokko taanee haa kaanu. Yoo kun hin taane fillannoo booda heera mootummaa fooyyeessu maqaa jedhuun. Artikilii naannooleen hiree ofii ofiin murteessuu danda'u jedhu keeysaa baasuudhaaf deemu. Itti yaadaa	dumb_label
anyone wen the proof don dey	dumb_label
ike ka nku ebe a	dumb_label
@user Awl wahed k'ghay yakhod deug f 4ans🤡	dumb_label
bia akunekwe hapum aka ha zi gi ezi	dumb_label
'አሸባሪው ትህነግ ውሸቱ ማለቂያ የለውም። በጀግኖቹ አፋሮችና መከላከያ ሠራዊት በትሩ ሲበረታበት የጂቡቲ አዲስ አበባን አውራ መንገድ ያዝኩኝ እያለ ይበጠረቅ ይዟል። ህልም አይከለከል፤ ዝም ብሎ ይቃዥ።!!'	dumb_label
Mc pra o teu EVENTO 🎯 @user https://t.co/JBXXqAePaJ	dumb_label
bbc hausa me yasa kuke wa ya barcelona haka	dumb_label
taska akwai matsala	dumb_label
da alama yan kaduna baku ci palliative a banza ba	dumb_label
yar minister ina giysuwa	dumb_label
nwanne m nwaanyị ️ onye ebee nalor ka ị bụ	dumb_label
لا ياخي راجع جيدا الدولة العربية الوحيدة التي ساندتكم حكومة وشعبا هي المغرب	dumb_label
fẹ́ràn ọmọ làkejì rẹ bí o ṣe fẹ́ iraà rẹ	dumb_label
'@user በረሐ ለበረሐ ተራራ ለተራራ መሮጡን ነው የሚያሳየው'	dumb_label
ɔbi ntoma gu tumi bɛ dane ɔbi ade mono ampaarsenalfoɔ no no	dumb_label
@user @user Minha life é que é pornô movie 🎥! 😂😅	dumb_label
e be like say na the wrong ch me i dey o	dumb_label
omi òkun omi ọ̀sà omi ìsun omi odò omi	dumb_label
'@user በትኅነግ የስራ ክፍፍል እሱ የወጣቱን ወኔ መስለብ፣ በእንቶ ፈንቶ ቀልቡን መግዛት፣ ኢትዮጵያዊ ጀግንነቱን ማኮላሸት፣ ስለ ወሳኝ ጉዳዮች አትኩሮት እንዳይኖረው አእምሮውን'	dumb_label
Essa parte foi fdd 😍😍😍 suspirei de alívio https://t.co/ukp6FtPhac	dumb_label
ill never understand a doctor showing up to work without a pen i have with me at all times and at least in the car as back up at home e go reach like sef wey dey my table	dumb_label
ló mú mi rantí òwe àwọn àgbàa nì ará èkó ò mọyì ará oko ẹ wo	dumb_label
@user Eu não namoro porque não há nada que não seja possível 😔	dumb_label
Quando ela diz , Eish que queda de nível ele deu 😂😂😂	dumb_label
what better way to start a week our chops they give life na customer testimony no we are here to treat you ryt so start placing your orders and have a beautiful day we are taking orders for the week	dumb_label
allah yatsinewa uwar me karya shegu muna fukai wlh mutanen da akashe sun fi motoci shaguna da dukiyoyi kuwa ba a maganawlh se yasaka wa hausawa	dumb_label
allah ya karba tuban ta	dumb_label
Ilikuwa Interview Bomba kabisa kudos kwako na Mendez	dumb_label
مكافأة للعابا ديال حسنية أكادير من بعدما شمتو المحمدية	dumb_label
'@user በምድር ላይ እውነት ምን ያህል መስዋትነትን እንደምታስከፍል እና ውሸት እንዴት እንደምትነግስ አይቻለሁ።'	dumb_label
كاين وحد الإمام في الحومة لي قدامنا كي تسمعو يقرأ يطلعو لك المعنويات وحد الصوت الله يبارك	dumb_label
e ku orire ooo eti je egberun kan naira fun ise ribiribi te gbe se oo	dumb_label
ọ̀ṣun ògùn ọbà ọya odò ni wọ́n ọ̀pọ̀tọ́ àgbálùmọ́ ọọ̀ni àkárìgbò olú aláàfin	dumb_label
Iyi photo ndayireba si nyihage! Umutima wanjye ukeshejwe ni bi. Turabashimiye @user https://t.co/aEFS6Hk0IN	dumb_label
na duke tsohon ciniki kowa yazo duniya kai ya tarar noma tushen arziqi ️	dumb_label
gani nan niba dan amshin shata bane	dumb_label
oluwa wetin dey nakedwireate	dumb_label
eégún dánáfojurà alágbára eégún kan ní ọ̀gbómọ̀ṣọ́ tí ó fẹ́ràn láti ma wà nínú iná ni eégún yìí ìtàn wà wípé ojú ogun ni wọ́n ti gbe wá sílé bí eégún yìí bá jáde láàárọ̀ títí di ìrọ̀lẹ́ tó má fi wọlé kò gbọdọ̀ fi ojú kan eégún òmíràn	dumb_label
A primeira criança a tweetar coisas de crianças 👏🏾👏🏾👏🏾 parabéns https://t.co/Ci70fEq5kn	dumb_label
kí ni gẹdú fi yàtọ̀ sí gbẹ̀du	dumb_label
masana sunce abincin zai ishi dan najeriya a wuni guda ni kuma nace kofin shayi tsura ba madara ma ai ne	dumb_label
@user @user @user قسنطينة، شحال شابة🤣	dumb_label
gaakiya madrid kunsha da kyar	dumb_label
Total respeito @user 🙏🏽 Esse gajo é 🔥	dumb_label
@user بزاااف ديال بزاااااف كنمون دايز من شي ڤيلاج كيبانو ليا دراري صغار ديال مدرسة كنهزهم كاملين نوصلهم ✌🏻	dumb_label
nema sekace saurayi da budurwa	dumb_label
oluwa wetin dey occur didnt he know his erect penis was out	dumb_label
àní mo ṣalábàápàdée alàgbà tó ti pé ọgọ́rùún mẹ́ta àti mẹ́rin dín lọ́gbọ̀n ọdún un láyé ọ̀rọ̀ ń bọ̀ lórí ẹ̀ láìpẹ́	dumb_label
kí ni ìtùmọ̀ lílúwẹ̀ẹ́	dumb_label
odo y3 d3 sen sika 😹😹gyimie kasa sei	dumb_label
na d danfo na who dey lead	dumb_label
kina da kyau wlh kuma kowa yasan kina da kyau sai dai a dawa na yan uba please ina mai bakin sha wara kin daure kiyi aure tun duniya tana yanki haka shine zaisa babu wanda zai iya mantawa da ke a tahiri allah ya bakin ko da kuma allah ya bakin mijin nagari ameen	dumb_label
Yaa Oromo; Oromoo Walloo irraa baradhu! Hidhadhu, wal-hidhachiisi! WBO cinaa dhaabbadhu. Mirgi of-ittisuu (self-defense), mirga UN'n beekamti qabudha. Diinonni keenya, harka duwwaa nu hanbisanii, tooftaan nu bitan. #OromoLiberationArmy #OromoVoice #WeStandWithOLA	dumb_label
@user امالا الحمد لله مزية😂 @user	dumb_label
'@user @user መዓዘ ኣናኢስዎ ድዩ ዝሓፍተይ ናይ ካልእ ሰብ ፀገም ተናጊርካ ማለት ናይ ባዕልኻ ኣናኢስካ ማለት ኣይኮነን'	dumb_label
'ሜካፕ የምትሰሩ ሴቶች ግን ምንአለ ማንነታችሁን የምንለይበት ትንሽ ነገር እንኳን ብታስቀሩልን? ምንድንነው እንደዚህ ስር ነቀል ለውጥ ማድረግ???'	dumb_label
ogoji eniyan ipinle taraba ni o fi ara pa ni bi ija elesi mesi	dumb_label
'@user @user እዚ ላረአኹም ልይትዐስሉስ ለግርም እዩ። የቐንየልና አሮው :'	dumb_label
in yorùbá dúkìá is property dúkìá wa ò ni jóná our property will not get burnt	dumb_label
'መንግሥት የአገርን ሰላም እና አንድነት ለአደጋ የሚያጋልጡትን ተቋቁሞ ይገኛል! አቸናፊም እንዲሆን የህዝብ ሙሉ ድጋፍ እንዳለው እያየን ነው! #NoMore'	dumb_label
okayyyy amman guda dubu nawa ake sha	dumb_label
Dhugaan bilisa nama baasa ! Dhugaan waaqa ! Lubbuu lama hin qaban ! Tokkuma ! Gootummaan dhugaaf dhaabachuudha ! Of wallaaltuu fi raatuu namummaa fi safuu hin qabne waaqni uumaa awwaala ishee yaa kaleessu !	dumb_label
otito oro ni se daadaa le wa bee sini awo pele ki ya	dumb_label
walahi talahi aj na confirm clown why be say each time pulev dey ready to attack himthat is when e go hold him like say dem dey hug e get why sha	dumb_label
@user aslan ma mfollowihach ghi kherjat lia f les RT ďyal li m followi 😀	dumb_label
oversabi da ya mutu ai dan shegiya	dumb_label
gyae na ɛka aba fie😂😂	dumb_label
i di egwu	dumb_label
this whole gist don sour don spoil don bitter please stop	dumb_label
wlh falalu ka sani kuka aduk lokacin da tuna da ibro sai inji kamar ni kadai a kaiwa rashin nan allah ya kai haske kabarin ka chairman	dumb_label
